542.083587646484,513.987396240234,546.793640136719,512.832626342773
548.282684326172,466.194931030273,524.958923339844,495.691436767578
506.255264282227,506.068893432617,540.457962036133,513.636489868164
482.302581787109,488.445587158203,548.133255004883,505.518051147461
500.87532043457,475.234298706055,542.626708984375,516.677627563477
520.920516967773,493.900970458984,544.467926025391,508.419692993164
521.241622924805,488.702133178711,547.727737426758,514.107299804688
524.9384765625,485.287551879883,552.700256347656,521.387817382813
548.456207275391,466.194931030273,551.240173339844,508.554885864258
550.832489013672,488.764617919922,526.952972412109,518.455307006836
480.34521484375,498.3642578125,543.456436157227,514.362640380859
493.138031005859,500.984085083008,537.802932739258,504.681716918945
474.979690551758,489.35041809082,532.726547241211,511.441604614258
517.261337280273,498.930099487305,541.627288818359,517.114349365234
504.268585205078,487.241348266602,548.595169067383,519.463897705078
523.716751098633,474.686813354492,550.356979370117,520.735794067383
542.796234130859,460.978500366211,547.872283935547,500.956695556641
544.547500610352,485.156372070313,526.460067749023,516.727142333984
513.992034912109,509.872909545898,542.447723388672,517.601379394531
484.27799987793,508.819229125977,544.890014648438,511.516311645508
473.135833740234,500.288146972656,532.526473999023,511.722076416016
510.474822998047,498.819641113281,548.180587768555,517.209030151367
522.883728027344,496.183746337891,550.126266479492,516.113327026367
526.241561889648,466.194931030273,550.935745239258,503.084197998047
551.995666503906,490.401016235352,551.363830566406,522.908142089844
551.553619384766,463.959121704102,524.711959838867,519.195083618164
474.983627319336,527.354736328125,545.791061401367,513.080978393555
492.198120117188,518.501983642578,546.17317199707,510.969039916992
479.433319091797,512.814270019531,542.118789672852,510.722152709961
515.00830078125,526.455215454102,542.337905883789,514.200820922852
514.761444091797,511.754699707031,545.632446289063,506.308013916016
524.87890625,518.966613769531,553.772766113281,511.787689208984
552.037475585938,479.935699462891,552.694213867188,507.319946289063
548.65185546875,517.90348815918,528.171768188477,512.489013671875
491.234329223633,524.716903686523,551.382934570313,514.72428894043
479.876998901367,526.014801025391,551.053802490234,471.294799804688
500.428817749023,476.194931030273,549.101135253906,525.741256713867
516.741134643555,526.868896484375,553.492614746094,521.188888549805
518.318481445313,528.884338378906,553.465194702148,509.643966674805
526.47297668457,528.420349121094,550.869781494141,508.017181396484
552.33740234375,511.837356567383,553.113510131836,515.438171386719
544.217178344727,525.883010864258,529.129043579102,513.305862426758
498.390487670898,550.222015380859,547.969955444336,518.923263549805
480.459014892578,547.682113647461,547.2939453125,501.596435546875
472.83056640625,553.273971557617,551.853408813477,523.461013793945
517.023040771484,548.684295654297,547.856857299805,524.773315429688
516.491851806641,553.98274230957,547.446762084961,508.597061157227
529.544982910156,555.761184692383,555.115539550781,517.341918945313
545.739334106445,554.080947875977,553.927734375,514.378005981445
548.533706665039,526.637298583984,525.011993408203,492.873596191406
516.42985534668,551.657806396484,526.836242675781,520.437545776367
454.571426391602,545.264572143555,518.861953735352,487.65412902832
454.544631958008,541.172607421875,514.203720092773,502.512908935547
492.210525512695,543.029571533203,527.133682250977,521.610565185547
499.34814453125,551.565078735352,527.952270507813,499.769104003906
523.207443237305,542.217864990234,526.597503662109,496.959182739258
527.469253540039,553.871246337891,529.579681396484,500.969039916992
550.542770385742,553.588424682617,527.69548034668,484.685745239258
506.775344848633,513.389144897461,544.725173950195,519.136123657227
509.053192138672,514.051177978516,542.28938293457,517.371170043945
503.021987915039,514.694412231445,546.499771118164,513.155792236328
500.205749511719,509.766250610352,527.12712097168,502.775970458984
519.700469970703,512.740295410156,539.913238525391,515.586380004883
527.432693481445,479.221817016602,552.75016784668,517.301025390625
524.449813842773,517.280120849609,552.060958862305,516.733428955078
550.51838684082,466.194931030273,550.755645751953,508.867874145508
472.210693359375,498.608657836914,535.865600585938,514.065353393555
491.722076416016,490.262786865234,547.311614990234,521.501525878906
500.435852050781,486.42106628418,546.295257568359,511.079071044922
506.225021362305,493.874954223633,542.279724121094,515.529830932617
518.884567260742,494.010818481445,548.547149658203,517.929733276367
524.755096435547,460.590362548828,537.701522827148,514.380126953125
524.581207275391,478.42936706543,551.144592285156,478.986663818359
550.319061279297,489.7626953125,551.143768310547,521.512130737305
505.463424682617,509.624176025391,540.937515258789,487.65412902832
472.210693359375,476.194931030273,545.785369873047,519.209899902344
491.132720947266,487.04411315918,544.929870605469,514.41682434082
499.644180297852,479.303237915039,549.885116577148,516.78791809082
524.622634887695,491.554748535156,551.510559082031,501.596435546875
517.041610717773,489.872497558594,549.926788330078,517.586959838867
518.977233886719,457.423461914063,532.787399291992,498.942092895508
551.334991455078,477.418121337891,553.834487915039,523.196319580078
514.682922363281,513.594360351563,542.557373046875,500.325286865234
477.204025268555,507.401992797852,542.991119384766,517.120727539063
490.008987426758,498.72721862793,546.841369628906,522.507965087891
492.603881835938,504.929000854492,550.234619140625,520.514297485352
523.053512573242,497.217819213867,550.894302368164,511.773666381836
523.63151550293,466.194931030273,550.916198730469,501.596435546875
512.6240234375,466.194931030273,551.370132446289,507.566680908203
550.64665222168,490.587600708008,553.029281616211,510.722152709961
507.004867553711,523.94172668457,550.329360961914,510.315643310547
466.466842651367,527.786712646484,545.411087036133,518.285903930664
509.71240234375,516.538223266602,533.636413574219,513.299819946289
512.888732910156,511.984100341797,549.230529785156,511.600799560547
515.543563842773,496.326873779297,549.040649414063,507.741928100586
525.141784667969,518.604431152344,551.935195922852,499.703094482422
526.720153808594,517.544555664063,550.439682006836,507.469650268555
552.102874755859,509.827529907227,555.495346069336,453.404159545898
472.210693359375,526.285446166992,551.219421386719,515.323196411133
479.051803588867,524.013961791992,549.379180908203,513.882476806641
476.59033203125,522.553771972656,549.274993896484,510.722152709961
490.855224609375,524.922348022461,537.989196777344,509.012023925781
503.237045288086,528.021575927734,538.903945922852,503.526901245117
528.925857543945,525.748901367188,553.842361450195,493.291900634766
525.136108398438,529.261840820313,553.359649658203,501.844268798828
551.576477050781,510.834701538086,553.976226806641,496.252197265625
482.433975219727,525.880783081055,551.895431518555,519.005233764648
461.521957397461,476.194931030273,549.907928466797,496.823699951172
497.734680175781,526.048416137695,550.458526611328,517.436782836914
492.69856262207,527.596313476563,550.580444335938,516.436172485352
515.850463867188,527.845993041992,548.158096313477,497.075942993164
522.154510498047,529.658660888672,552.508239746094,506.872192382813
528.103988647461,530.153686523438,554.206344604492,498.52392578125
523.037780761719,529.097732543945,554.751007080078,491.596435546875
494.235382080078,501.194931030273,549.872665405273,512.205795288086
472.210693359375,552.371078491211,549.230667114258,510.969039916992
488.11848449707,524.386169433594,553.369216918945,507.877471923828
501.100006103516,551.661880493164,553.47883605957,522.928115844727
517.594467163086,555.947967529297,554.465118408203,500.969039916992
525.285095214844,555.834228515625,555.006286621094,511.940292358398
527.789398193359,555.399612426758,555.382125854492,507.447143554688
553.559661865234,555.215698242188,555.509979248047,505.323196411133
504.751113891602,485.855682373047,485.355392456055,540.658126831055
497.304565429688,503.745910644531,514.497604370117,542.838485717773
504.068099975586,486.101104736328,487.165267944336,537.239120483398
516.675338745117,489.691253662109,506.99494934082,527.22248840332
511.902893066406,483.832672119141,486.196304321289,529.114776611328
548.114532470703,514.784042358398,516.604125976563,540.977142333984
546.008987426758,507.850677490234,499.67658996582,519.700790405273
547.376678466797,508.296890258789,502.612091064453,515.166030883789
507.676788330078,509.551086425781,511.853668212891,526.759979248047
514.953506469727,513.261611938477,493.085220336914,542.726623535156
495.17057800293,503.337799072266,494.242904663086,535.766708374023
509.438018798828,488.977233886719,488.727951049805,521.493835449219
507.460037231445,481.505813598633,478.571136474609,511.505096435547
546.921020507813,504.877532958984,513.814895629883,529.083145141602
546.858428955078,495.497817993164,460.109436035156,497.610931396484
547.441589355469,498.23991394043,512.035842895508,518.784912109375
490.914154052734,493.895858764648,478.072601318359,529.85823059082
509.391891479492,496.23876953125,508.104644775391,535.666229248047
501.833435058594,503.765121459961,498.752166748047,511.829498291016
495.566345214844,476.194931030273,502.5302734375,535.88117980957
502.589324951172,497.350616455078,484.121200561523,528.401840209961
547.367889404297,500.247039794922,511.731048583984,546.487686157227
548.118957519531,502.715789794922,493.595123291016,515.533767700195
548.139144897461,498.301651000977,504.350982666016,505.29296875
505.760818481445,506.334121704102,511.120666503906,541.062545776367
492.433731079102,493.316467285156,488.20751953125,524.49983215332
503.435699462891,476.194931030273,503.260314941406,524.34455871582
515.650360107422,518.459320068359,494.616592407227,542.48991394043
516.955230712891,513.415573120117,508.113327026367,534.315689086914
549.675994873047,510.468505859375,514.173355102539,544.218170166016
547.575164794922,519.315643310547,513.258010864258,504.774215698242
530.916213989258,521.8583984375,515.493011474609,514.934585571289
508.542297363281,518.909408569336,509.291412353516,541.731704711914
486.772674560547,515.839019775391,498.294830322266,536.573623657227
500.73893737793,521.758682250977,495.719970703125,533.19075012207
508.302947998047,493.243194580078,479.891555786133,529.840560913086
516.828567504883,508.343246459961,504.946304321289,528.631408691406
548.297256469727,524.418106079102,515.904998779297,544.696075439453
549.399566650391,518.761672973633,495.141174316406,520.249328613281
548.957427978516,523.163314819336,496.697677612305,516.511856079102
511.344512939453,539.130294799805,492.32405090332,529.127838134766
484.983627319336,541.034286499023,514.185546875,536.87532043457
480.900451660156,549.867156982422,478.85530090332,545.296722412109
523.657150268555,547.8662109375,510.691284179688,545.372207641602
524.511199951172,547.919250488281,512.375228881836,543.296630859375
